asin,helpful,overall,reviewText,reviewTime,reviewerID,reviewerName,summary,unixReviewTime,verified,category,product_title
B094836464,"[1, 1]",4,Good product overall. Minor issues but nothing major. Would recommend. Good value.,"10 07, 2024",A8758778628164227,Customer_06262,Works well,1728318771,True,Tools and Home Improvement,Paint Brushes
B013448201,"[4, 5]",5,Outstanding quality and fast shipping. Would definitely purchase again!,"09 01, 2024",A3295301506399739,Customer_06263,Love it!,1725208371,False,Clothing Shoes and Jewelry,Running Shoes
B019778531,"[0, 0]",3,Average product. Works but could be better for the price.,"07 08, 2024",A1948890512779544,Customer_06264,Mixed feelings,1720456371,True,Tools and Home Improvement,Tape Measure
B037975874,"[3, 3]",5,Outstanding quality and fast shipping. Would definitely purchase again!,"11 15, 2024",A9387181750646680,Customer_06265,Love it!,1731688371,True,Electronics,Portable Charger
B078798458,"[0, 0]",3,Decent but not great. Had higher expectations based on reviews. It's okay.,"04 02, 2025",A6389828232936506,Customer_06266,Could be better,1743611571,True,Beauty and Personal Care,Moisturizer
B011536083,"[1, 1]",5,Outstanding quality and fast shipping. Would definitely purchase again!,"10 17, 2025",A2028612227254185,Customer_06267,Love it!,1760718771,True,Automotive,Tire Pressure Gauge
B036439772,"[0, 0]",1,Complete garbage. Doesn't work at all and poor customer service. Terrible experience.,"06 10, 2025",A3015240259042924,Customer_06268,Awful,1749573171,True,Books,Python Crash Course
B037128095,"[12, 12]",5,Outstanding quality and fast shipping. Would definitely purchase again! Great customer service.,"07 10, 2025",A3556692862505578,Customer_06269,Excellent!,1752165171,True,Automotive,Tire Pressure Gauge
B027410743,"[1, 1]",3,It works but there are better options out there for the same price. Price is fair.,"09 16, 2025",A8280181679806958,Customer_06270,It's okay,1758040371,True,Toys and Games,Educational Toy
B076145555,"[1, 1]",5,Perfect! Great build quality and does everything I need it to do. Will buy again.,"07 10, 2024",A7792377647297074,Customer_06271,Love it!,1720629171,True,Clothing Shoes and Jewelry,Winter Jacket
B079394956,"[2, 2]",4,Good product overall. Minor issues but nothing major. Would recommend. Overall satisfied.,"03 25, 2024",A4268938573789239,Customer_06272,Happy with it,1711384371,True,Clothing Shoes and Jewelry,Cotton T-Shirt
B055590200,"[0, 0]",5,This is exactly what I was looking for. Great value for the price. Will buy again.,"07 23, 2025",A2118792205398719,Customer_06273,Excellent!,1753288371,True,Sports and Outdoors,Yoga Mat
B053173814,"[0, 0]",4,Pretty good! A few small issues but generally satisfied with the purchase. Overall satisfied.,"07 15, 2025",A7650280278517593,Customer_06274,Good product,1752597171,True,Automotive,Air Freshener
B011230986,"[1, 1]",4,Works well and good quality. Shipping was fast. Happy with purchase. Minor packaging issues.,"11 20, 2024",A4462735359076465,Customer_06275,Works well,1732120371,False,Books,Atomic Habits
B052917102,"[4, 5]",5,Absolutely love this product! Exceeded all my expectations and works perfectly. Great customer service.,"12 03, 2023",A5847749259935647,Customer_06276,Excellent!,1701621171,True,Beauty and Personal Care,Moisturizer
B079154639,"[0, 0]",4,Works well and good quality. Shipping was fast. Happy with purchase. Good value.,"03 20, 2024",A5707934164723604,Customer_06277,Good product,1710952371,True,Clothing Shoes and Jewelry,Watch
B043110859,"[1, 1]",5,Five stars! Works as advertised and arrived quickly. Highly recommend.,"02 18, 2024",A7868557839073009,Customer_06278,Highly recommend,1708273971,True,Health and Household,First Aid Kit
B078433470,"[1, 1]",4,Works well and good quality. Shipping was fast. Happy with purchase.,"10 15, 2024",A5068629806712336,Customer_06279,Satisfied,1729009971,True,Toys and Games,LEGO Building Set
B053510935,"[0, 0]",5,Absolutely love this product! Exceeded all my expectations and works perfectly. Will buy again.,"05 30, 2024",A9532129170863370,Customer_06280,Excellent!,1717086771,True,Electronics,Phone Case
B074608882,"[2, 2]",5,This is exactly what I was looking for. Great value for the price. Will buy again.,"11 25, 2023",A5776980912447772,Customer_06281,Perfect product,1700929971,True,Home and Kitchen,Storage Containers
B014346361,"[0, 0]",2,"Two stars because it sort of works, but barely. Very disappointing. Not worth it.","07 22, 2024",A6485755996525411,Customer_06282,Issues,1721665971,False,Clothing Shoes and Jewelry,Watch
B021987980,"[3, 3]",5,Five stars! Works as advertised and arrived quickly. Highly recommend. Fast shipping too!,"03 30, 2024",A7334376663570870,Customer_06283,Highly recommend,1711816371,True,Books,Atomic Habits
B074516727,"[0, 0]",5,This is exactly what I was looking for. Great value for the price.,"03 18, 2025",A6811287535033164,Customer_06284,Amazing quality,1742315571,True,Beauty and Personal Care,Sunscreen
B067650476,"[2, 2]",5,Outstanding quality and fast shipping. Would definitely purchase again!,"07 20, 2025",A5335383228240890,Customer_06285,Love it!,1753029171,True,Sports and Outdoors,Resistance Bands
B091617920,"[0, 0]",3,It's okay. Does the job but nothing special. Average quality. It's okay.,"07 07, 2025",A1775201076993074,Customer_06286,Could be better,1751905971,True,Health and Household,Protein Powder
B036844968,"[2, 2]",4,Solid product. Does what it's supposed to do. Good value for money. Good value.,"11 26, 2023",A4510308958994365,Customer_06287,Happy with it,1701016371,True,Sports and Outdoors,Yoga Mat
B025302305,"[1, 1]",5,Five stars! Works as advertised and arrived quickly. Highly recommend. Fast shipping too!,"05 05, 2025",A8712845771974743,Customer_06288,Excellent!,1746462771,False,Books,The Psychology of Money
B036522148,"[0, 0]",4,Good quality and works as expected. Would buy again. Minor packaging issues.,"11 18, 2025",A7806751072598273,Customer_06289,Happy with it,1763483571,True,Automotive,Car Charger
B032044702,"[4, 4]",4,Good quality and works as expected. Would buy again. Overall satisfied.,"08 16, 2025",A3110149139034717,Customer_06290,Happy with it,1755361971,True,Tools and Home Improvement,Drill Bit Set
B071252297,"[1, 1]",3,Average product. Works but could be better for the price. Could be improved.,"12 28, 2023",A8351521272611425,Customer_06291,Average,1703781171,True,Health and Household,First Aid Kit
B016117004,"[6, 8]",5,Outstanding quality and fast shipping. Would definitely purchase again!,"10 02, 2024",A4242078513705587,Customer_06292,Love it!,1727886771,False,Electronics,USB-C Cable
B028688173,"[12, 14]",5,Five stars! Works as advertised and arrived quickly. Highly recommend. Great customer service.,"11 22, 2024",A8608985983859235,Customer_06293,Amazing quality,1732293171,False,Home and Kitchen,Coffee Maker
B015360019,"[0, 0]",5,Five stars! Works as advertised and arrived quickly. Highly recommend. Fast shipping too!,"01 11, 2025",A3463818874466271,Customer_06294,Excellent!,1736613171,True,Home and Kitchen,Non-stick Pan Set
B045013484,"[1, 1]",5,Outstanding quality and fast shipping. Would definitely purchase again! Great customer service.,"05 20, 2024",A9586678040639398,Customer_06295,Love it!,1716222771,True,Health and Household,First Aid Kit
B069713705,"[2, 2]",3,Mixed feelings. Some good points but also some disappointing aspects.,"01 01, 2024",A4330302736211537,Customer_06296,It's okay,1704126771,True,Sports and Outdoors,Camping Tent
B068572287,"[0, 0]",3,Decent but not great. Had higher expectations based on reviews. Price is fair.,"07 10, 2025",A8607679040985664,Customer_06297,It's okay,1752165171,True,Home and Kitchen,Kitchen Knife
B033371770,"[4, 4]",5,This is exactly what I was looking for. Great value for the price. Great customer service.,"06 28, 2024",A4680754122543588,Customer_06298,Highly recommend,1719592371,True,Sports and Outdoors,Camping Tent
B092104592,"[7, 9]",5,This is exactly what I was looking for. Great value for the price. Will buy again.,"11 02, 2024",A6438837389624701,Customer_06299,Excellent!,1730565171,False,Automotive,Dash Cam
B024407293,"[5, 5]",4,Solid product. Does what it's supposed to do. Good value for money. Overall satisfied.,"02 24, 2025",A5683742493772860,Customer_06300,Satisfied,1740414771,True,Toys and Games,Educational Toy
B076111738,"[0, 0]",5,Outstanding quality and fast shipping. Would definitely purchase again! Fast shipping too!,"09 21, 2024",A6796669610035616,Customer_06301,Amazing quality,1726936371,True,Health and Household,Vitamin D3
B063108266,"[3, 3]",5,Absolutely love this product! Exceeded all my expectations and works perfectly. Fast shipping too!,"06 29, 2025",A6669547540966840,Customer_06302,Highly recommend,1751214771,True,Beauty and Personal Care,Moisturizer
B032420219,"[2, 2]",5,Five stars! Works as advertised and arrived quickly. Highly recommend.,"05 10, 2025",A9295163704823705,Customer_06303,Love it!,1746894771,True,Electronics,USB-C Cable
B089931689,"[0, 0]",5,Absolutely love this product! Exceeded all my expectations and works perfectly. Fast shipping too!,"05 08, 2024",A5731867091925832,Customer_06304,Love it!,1715185971,True,Automotive,Dash Cam
B018705883,"[1, 1]",2,Not as described. Several issues and poor build quality. Poor quality control.,"07 10, 2025",A5171734056073275,Customer_06305,Issues,1752165171,True,Home and Kitchen,Instant Pot
B029032289,"[2, 2]",5,Perfect! Great build quality and does everything I need it to do. Fast shipping too!,"05 14, 2024",A6809826473151699,Customer_06306,Love it!,1715704371,True,Toys and Games,LEGO Building Set
B034454323,"[0, 0]",5,Perfect! Great build quality and does everything I need it to do. Great customer service.,"02 23, 2024",A2884959966727861,Customer_06307,Amazing quality,1708705971,True,Health and Household,Thermometer
B069475377,"[0, 0]",3,Average product. Works but could be better for the price. Price is fair.,"10 22, 2025",A7145663160659660,Customer_06308,Mixed feelings,1761150771,False,Clothing Shoes and Jewelry,Winter Jacket
B089739706,"[0, 0]",4,Works well and good quality. Shipping was fast. Happy with purchase. Overall satisfied.,"08 17, 2025",A8143319786681134,Customer_06309,Pretty good,1755448371,True,Health and Household,Thermometer
B083956056,"[1, 1]",4,Pretty good! A few small issues but generally satisfied with the purchase. Minor packaging issues.,"09 20, 2025",A3691111284869922,Customer_06310,Pretty good,1758385971,True,Clothing Shoes and Jewelry,Cotton T-Shirt
B014731755,"[0, 0]",2,Poor quality and doesn't match the description. Not recommended. Poor quality control.,"06 04, 2024",A9708301915504123,Customer_06311,Issues,1717518771,True,Sports and Outdoors,Fitness Tracker
B016354716,"[0, 0]",5,Outstanding quality and fast shipping. Would definitely purchase again! Great customer service.,"12 21, 2023",A3111840646029318,Customer_06312,Love it!,1703176371,True,Toys and Games,Action Figure
B020955144,"[0, 0]",3,Average product. Works but could be better for the price. Could be improved.,"07 02, 2024",A6891268432754672,Customer_06313,Decent,1719937971,True,Automotive,Car Charger
B054773289,"[0, 0]",1,Complete garbage. Doesn't work at all and poor customer service. Complete waste of money.,"09 21, 2025",A3977999122770106,Customer_06314,Don't buy,1758472371,True,Health and Household,Thermometer
B098259844,"[1, 1]",5,This is exactly what I was looking for. Great value for the price. Will buy again.,"02 25, 2025",A8622889345845543,Customer_06315,Perfect product,1740501171,True,Health and Household,Hand Sanitizer
B041741007,"[0, 0]",5,Perfect! Great build quality and does everything I need it to do. Will buy again.,"05 29, 2025",A7140085623567049,Customer_06316,Excellent!,1748536371,True,Home and Kitchen,Non-stick Pan Set
B050708335,"[7, 8]",5,Outstanding quality and fast shipping. Would definitely purchase again!,"10 21, 2025",A6174662424659860,Customer_06317,Excellent!,1761064371,True,Books,The 7 Habits
B021220750,"[0, 0]",2,Had high hopes but this product fell short. Multiple problems. Not worth it.,"10 08, 2024",A8351398197585821,Customer_06318,Issues,1728405171,True,Home and Kitchen,Coffee Maker
B044357860,"[1, 1]",5,Outstanding quality and fast shipping. Would definitely purchase again! Fast shipping too!,"10 10, 2024",A7133421897735288,Customer_06319,Highly recommend,1728577971,True,Automotive,Tire Pressure Gauge
B077264757,"[4, 4]",4,Works well and good quality. Shipping was fast. Happy with purchase.,"04 26, 2024",A7113922696360829,Customer_06320,Pretty good,1714149171,True,Toys and Games,LEGO Building Set
B090617584,"[1, 1]",5,Absolutely love this product! Exceeded all my expectations and works perfectly. Great customer service.,"01 29, 2025",A9109210387535351,Customer_06321,Excellent!,1738168371,True,Clothing Shoes and Jewelry,Running Shoes
B056706077,"[0, 0]",5,Perfect! Great build quality and does everything I need it to do. Great customer service.,"08 24, 2025",A6277824296360331,Customer_06322,Amazing quality,1756053171,True,Electronics,Phone Case
B035333652,"[4, 5]",5,Absolutely love this product! Exceeded all my expectations and works perfectly.,"07 14, 2025",A5409320415559006,Customer_06323,Highly recommend,1752510771,True,Electronics,Phone Case
B063319652,"[4, 5]",5,This is exactly what I was looking for. Great value for the price.,"01 06, 2024",A4680172551406787,Customer_06324,Love it!,1704558771,True,Books,The 7 Habits
B096617634,"[2, 2]",4,Good quality and works as expected. Would buy again. Good value.,"12 26, 2023",A6325581043662519,Customer_06325,Works well,1703608371,True,Tools and Home Improvement,Paint Brushes
B015584542,"[2, 2]",5,Outstanding quality and fast shipping. Would definitely purchase again! Will buy again.,"05 27, 2025",A8714321592354297,Customer_06326,Amazing quality,1748363571,True,Clothing Shoes and Jewelry,Yoga Pants
B030498343,"[0, 0]",2,Had high hopes but this product fell short. Multiple problems. Poor quality control.,"12 21, 2023",A2922210645863478,Customer_06327,Disappointing,1703176371,True,Books,Python Crash Course
B081472648,"[1, 1]",5,Outstanding quality and fast shipping. Would definitely purchase again! Great customer service.,"04 13, 2024",A2052564469709539,Customer_06328,Excellent!,1713025971,True,Beauty and Personal Care,Makeup Palette
B099857432,"[0, 0]",5,This is exactly what I was looking for. Great value for the price.,"03 25, 2025",A3405048126277128,Customer_06329,Love it!,1742920371,True,Toys and Games,LEGO Building Set
